SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,DAYS_BIRTH,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,PAYMENT_RATE
270565,0.4319849326467423,0.7099982802088525,0.4848514754962666,135000.0,-12328,225000.0,16371.0,-2474.0,0.07276
271362,0.2252625771364505,0.5584586991914776,0.2539628093363117,99000.0,-10393,213156.0,10494.0,-2234.0,0.0492315487248775
188584,0.2485386240213614,0.5843669476273041,0.7981372313187245,112500.0,-16113,188460.0,9063.0,-3421.0,0.0480897803247373
414930,0.2050891336958209,0.1381597871845959,0.2580842039460289,157500.0,-13419,1078200.0,31027.5,-384.0,0.0287771285475793
180706,0.1594779596478719,0.2653032236400573,0.3723336657058204,90000.0,-10705,1546020.0,45333.0,-366.0,0.0293223891023402
423667,0.6645568523962508,0.6457487012181177,0.5316861425197883,126000.0,-11574,486459.0,22806.0,-4113.0,0.0468816488131579
219283,0.3037065028940616,0.6553033196999511,0.5797274227921155,135000.0,-13528,225000.0,26703.0,-3269.0,0.11868
394645,0.7399022027023163,0.5565058419888902,0.7338145369642702,450000.0,-23351,1125000.0,29808.0,-3032.0,0.026496
222805,0.8556124554458034,0.6351950808869683,0.6178261467332483,90000.0,-14020,270000.0,13500.0,-853.0,0.05
300907,0.8088613459826709,0.2575641352613946,0.5495965024956946,112500.0,-19061,180000.0,11848.5,-3206.0,0.065825
343903,0.1799377406731242,0.3284474350753749,0.3606125659189888,112500.0,-10767,107820.0,10017.0,-1656.0,0.0929048414023372
436932,0.6273058686400438,0.7343756490479761,0.6363761710860439,252000.0,-20336,1350000.0,39604.5,-4751.0,0.0293366666666666
313320,0.4396353362450682,0.5202893195525753,0.5334816299804352,90000.0,-13184,675000.0,24376.5,-848.0,0.0361133333333333
289900,0.3974249847988125,0.6040787459937076,0.6430255641096323,315000.0,-12755,1546020.0,45202.5,-2577.0,0.0292379788101059
367454,0.7257510520231001,0.5770939963115626,0.6738300778602003,252000.0,-15479,733315.5,43006.5,-609.0,0.0586466534527089
192716,0.7453037574167941,0.6353622823742088,0.0944516919837718,202500.0,-18883,495000.0,13185.0,-3054.0,0.0266363636363636
138283,0.8300720360829843,0.6329321410305581,0.1221797440301585,122400.0,-18983,1314117.0,34794.0,-5396.0,0.0264770945052837
433567,0.3153485009856825,0.4672311467253443,0.4686596550493113,180000.0,-12810,746280.0,59094.0,-1115.0,0.0791847563917028
295710,0.3733216707352561,0.5791633575736873,0.5797274227921155,247500.0,-11385,808650.0,26217.0,-304.0,0.0324207011686143
234576,0.359652449792046,0.57562032352365,0.5919766183185521,202500.0,-9127,900000.0,45954.0,-268.0,0.05106
281279,0.3064650920737583,0.623930245764432,0.7180328113294772,225000.0,-14606,900000.0,57649.5,-1020.0,0.064055
328023,0.3217553827377697,0.3322836491531128,0.3539876078507373,135000.0,-8763,1078200.0,28440.0,-774.0,0.0263772954924874
220665,0.4668239115311402,0.5481088790794699,0.0005272652387098,126000.0,-12706,534672.0,15453.0,-623.0,0.028901831403178
366356,0.1427199480773398,0.5923586455311243,0.0764735191854844,180000.0,-11395,1267735.5,37066.5,-458.0,0.0292383545305783
348463,0.1826298418938869,0.2400962955818281,0.6363761710860439,135000.0,-13178,405000.0,20250.0,-2934.0,0.05
259584,0.5766640136943292,0.333906126373084,0.4794489811780563,315000.0,-19561,269550.0,18364.5,-1113.0,0.0681302170283806
203783,0.1780295935690835,0.6695753017808732,0.1798217650897043,247500.0,-12642,755190.0,36459.0,-1490.0,0.0482779168156358
259182,0.4791139551096624,0.334752932271088,0.5989262182569273,90000.0,-16461,640080.0,29839.5,-4704.0,0.0466183914510686
444820,0.8458795644449175,0.6813000938574194,0.1884895337951677,202500.0,-22578,225000.0,22383.0,-41.0,0.09948
124076,0.517703167922502,0.6939898696432154,0.3672910183026313,135000.0,-16949,612000.0,21982.5,-503.0,0.0359191176470588
242316,0.7698307841255588,0.3233360485668648,0.6577838002083306,315000.0,-17725,1345500.0,54931.5,-2911.0,0.0408260869565217
196513,0.4048847173376581,0.5110158952657367,0.5867400085415683,207000.0,-11680,545040.0,26640.0,-568.0,0.0488771466314399
234107,0.5675824150680574,0.5798454274358038,0.2188590822283744,135000.0,-12601,247500.0,12375.0,-1456.0,0.05
281495,0.8572774040250667,0.6955433860202688,0.3539876078507373,90000.0,-22607,180000.0,9000.0,-5003.0,0.05
212602,0.3465594544023828,0.2734411906994233,0.2164029605152194,180000.0,-10671,251280.0,12960.0,-505.0,0.0515759312320916
392129,0.1589466627736627,0.223149350885884,0.2940831009471255,90000.0,-7772,180000.0,9000.0,-398.0,0.05
175926,0.3338441041850862,0.5552965650390645,0.6109913280868294,135000.0,-14438,450000.0,19953.0,-1238.0,0.04434
209364,0.6441669077107401,0.4738884322608505,0.2851799046358216,135000.0,-19379,225000.0,15034.5,-575.0,0.06682
374318,0.5751441144162642,0.4013189674746097,0.3062022983135042,225000.0,-9936,900000.0,33484.5,-903.0,0.037205
409075,0.264508192408203,0.753367495995059,0.7517237147741489,342000.0,-11111,273636.0,15835.5,-138.0,0.0578706749111958
139972,0.3035196071884217,0.1487089387439745,0.5691487713619409,180000.0,-12627,509922.0,31324.5,-5066.0,0.0614299834092272
208460,0.2767889361085798,0.6520756939558288,0.4048783643353997,351000.0,-15157,675000.0,32472.0,-3567.0,0.0481066666666666
176896,0.5189655177742696,0.6910563730976529,0.501075160239048,180000.0,-12729,497520.0,28692.0,-3812.0,0.05767004341534
170388,0.5756192369992389,0.7703465209352645,0.6894791426446275,67500.0,-12241,202500.0,10125.0,-3360.0,0.05
108980,0.8448974908828261,0.6953859179695335,0.3170317785834444,94500.0,-15097,900000.0,29875.5,-3517.0,0.033195
371003,0.3207107390456353,0.5312590396114083,0.8357765157975799,112500.0,-11370,225000.0,25515.0,-454.0,0.1134
392806,0.7629468685778268,0.4417445362638421,0.6313545365850379,166500.0,-20591,505246.5,47610.0,-4310.0,0.0942312316859196
153506,0.2256716466504765,0.235014843522351,0.5814837058057234,292500.0,-11184,540000.0,36085.5,-2453.0,0.066825
267432,0.4527818395284451,0.5176416962179716,0.6363761710860439,270000.0,-13031,781920.0,47965.5,-3537.0,0.0613432320441988
395625,0.3419181656954509,0.3237955216850981,0.6380435278721609,90000.0,-12073,408780.0,19183.5,-276.0,0.0469286657859973
141601,0.4003880898500232,0.2813924513658173,0.6092756673894402,135000.0,-11262,849415.5,43501.5,-563.0,0.0512134520738084
127490,0.2255388343496812,0.4762224356180166,0.4668640059537032,81000.0,-9031,180000.0,9000.0,-557.0,0.05
451149,0.2477997438541037,0.6955619086639501,0.7252764347002191,72000.0,-12433,180000.0,9000.0,-690.0,0.05
283817,0.2370396253724545,0.6555453133743859,0.4543210601605785,180000.0,-12712,270000.0,13500.0,-4737.0,0.05
328382,0.5374672300796527,0.4544363255159629,0.1929422277169508,112500.0,-15953,1200744.0,35239.5,-3570.0,0.029348054206392
330653,0.6011019160821008,0.4968147264943235,0.5388627065779676,270000.0,-13627,1133748.0,36571.5,-1409.0,0.0322571682596132
443056,0.4322517376143669,0.5410259622360107,0.5226973172821112,315000.0,-14453,1161360.0,41845.5,-4237.0,0.0360314631122132
378437,0.2396681629509518,0.7222046940883718,0.5316861425197883,157500.0,-10025,270000.0,13500.0,-122.0,0.05
448899,0.4355281327162859,0.7112124600139569,0.1997705696341145,202500.0,-20523,448299.0,23017.5,-100.0,0.0513440806247616
157557,0.4743620122920064,0.5653704398876054,0.3062022983135042,180000.0,-15541,539100.0,29376.0,-2717.0,0.05449081803005
220844,0.2807235949002853,0.4585922672645499,0.4031416766587513,202500.0,-16138,1109655.0,29884.5,-2473.0,0.0269313435256904
162258,0.3391271796223044,0.0551959243626224,0.6910212267577837,135000.0,-12130,1079883.0,32872.5,-359.0,0.0304407977530899
340265,0.3863471743860961,0.5972547475331572,0.7394117535524816,157500.0,-13395,157500.0,7875.0,-4336.0,0.05
175619,0.2900994948673316,0.3490746372882463,0.7091891096653581,81000.0,-13037,225000.0,11250.0,-2745.0,0.05
308554,0.7755425223892934,0.7022160278546316,0.7490217048463391,252000.0,-19161,488970.0,18562.5,-5188.0,0.0379624516841524
454030,0.8202129310506849,0.6667583484069948,0.8128226070575616,121500.0,-16665,742500.0,21838.5,-1539.0,0.0294121212121212
292169,0.3705485138375184,0.0580681241883622,0.5709165417729987,247500.0,-12714,1024740.0,52321.5,-2388.0,0.051058317231688
196068,0.9254702859939816,0.5847121372238849,0.5064842396679806,450000.0,-23168,1574532.0,59971.5,-2986.0,0.0380884605711411
343087,0.2736784882231737,0.2035547367600009,0.3490552510751822,360000.0,-13164,1665000.0,58005.0,-1025.0,0.0348378378378378
389186,0.2959666222039162,0.1942664499695638,0.5424451438613613,126000.0,-12432,598486.5,25290.0,-1548.0,0.0422565922539606
276535,0.4068222736982605,0.6952840024937271,0.6706517530862718,180000.0,-16752,225000.0,11250.0,-2007.0,0.05
356055,0.3107388486494454,0.5587714215266639,0.5442347412142162,112500.0,-11493,161730.0,12645.0,-400.0,0.0781858653311074
141479,0.3316166093361512,0.1883464189290991,0.3859146722745145,67500.0,-10158,225000.0,17775.0,-2859.0,0.079
360980,0.526710260704471,0.2731849426874114,0.7151031019926098,157500.0,-11814,432567.0,22216.5,-1535.0,0.0513596737615213
275459,0.7342216942912727,0.7325373746056889,0.7194907850918436,270000.0,-17605,398160.0,24489.0,-1968.0,0.061505424954792
377096,0.3893104653948794,0.3535647197611253,0.3656165070113335,135000.0,-13190,473760.0,51021.0,-248.0,0.1076937689969604
266531,0.6641902378449962,0.0050571193170338,0.6956219298394389,112500.0,-10183,90000.0,8383.5,-580.0,0.09315
444895,0.7579454992287588,0.4292891167612888,0.2301588968634147,202500.0,-14993,225000.0,12915.0,-1780.0,0.0574
216957,0.5533640326393252,0.7564867507754042,0.2678689358444539,202500.0,-12933,1467612.0,62181.0,-570.0,0.0423688277283096
207340,0.7026086318158254,0.6674091083845367,0.4031416766587513,324000.0,-18533,1006920.0,67563.0,-521.0,0.0670986771540936
344661,0.2727464570111787,0.6230010733527698,0.5190973382084597,90000.0,-14894,545040.0,25537.5,-804.0,0.0468543593130779
246499,0.2016066297940169,0.0956845686579613,0.4848514754962666,360000.0,-8856,835380.0,40320.0,-979.0,0.0482654600301659
108681,0.1853357657925715,0.5062447535704347,0.5549467685334323,360000.0,-12402,1512000.0,61582.5,-2580.0,0.0407291666666666
429291,0.7124597615868552,0.2950871729807057,0.5744466170995097,247500.0,-17507,1354500.0,51723.0,-2051.0,0.0381860465116279
179102,0.2753526709049968,0.4017025661891453,0.656158373001177,178200.0,-12972,270000.0,13500.0,-2909.0,0.05
332736,0.3575704883961013,0.3424019375661201,0.4206109640437848,202500.0,-17695,329904.0,24133.5,-9185.0,0.0731530990833697
142335,0.0455406475924984,0.3144876094604821,0.4686596550493113,54000.0,-9905,83403.0,10026.0,-795.0,0.1202115031833387
118092,0.7137130593346493,0.7808120235282003,0.3539876078507373,121500.0,-16423,112068.0,12199.5,-1506.0,0.1088580147767426
390406,0.6627395852592373,0.6717873652906118,0.7490217048463391,112500.0,-15541,1024740.0,55588.5,-3263.0,0.0542464430001756
124305,0.4789904191647864,0.6385379135527435,0.434733248750173,157500.0,-13293,601470.0,30838.5,-5568.0,0.051271883884483
330260,0.2230902729286421,0.6553131985703026,0.2115507642052577,225000.0,-8873,450000.0,21888.0,-123.0,0.04864
368136,0.4693813332865352,0.7079589107319609,0.1214082861631216,270000.0,-12214,450000.0,53536.5,-1263.0,0.11897
439080,0.3301097185088525,0.225195456387948,0.5513812618027899,225000.0,-14058,828000.0,24340.5,-3409.0,0.0293967391304347
163819,0.207666168414977,0.67240904531546,0.2314393514998941,157500.0,-9771,45000.0,3388.5,-1308.0,0.0753
101290,0.6944163863631031,0.3538346574702262,0.434733248750173,169137.0,-10850,675000.0,25839.0,-501.0,0.03828
238384,0.2874995892024157,0.1844136971885606,0.6212263380626669,90000.0,-12864,447768.0,32580.0,-1278.0,0.0727608940344106
406420,0.4625735369880098,0.3006713463183852,0.7016957740576931,67500.0,-12194,180000.0,9000.0,-1021.0,0.05
190187,0.8473397023652819,0.511360137230758,0.4992720153045617,270000.0,-18829,1762110.0,72850.5,-2541.0,0.0413427652076204
149766,0.1425232240503787,0.3358787857032995,0.3791004853998145,157500.0,-8382,284400.0,16456.5,-664.0,0.0578639240506329
296203,0.7257017864872967,0.2567036616554252,0.4489622731076524,144000.0,-16542,1200744.0,35109.0,-9958.0,0.0292393715896144
271492,0.4078572548063665,0.1988802830122998,0.6940926425266661,180000.0,-14221,791370.0,53100.0,-2161.0,0.0670988286136699
121382,0.6263609396198855,0.5281539189076925,0.8106180215523969,225000.0,-13621,781920.0,28084.5,-206.0,0.0359173572744014
349611,0.4471462651000752,0.2312928017312572,0.6430255641096323,121500.0,-10101,247500.0,12375.0,-1235.0,0.05
449726,0.2523718227393233,0.5185807682378105,0.2314393514998941,112500.0,-10311,147888.0,11812.5,-761.0,0.079874634858812
364267,0.402824655994041,0.6213149669473919,0.3859146722745145,270000.0,-11313,269550.0,21294.0,-4305.0,0.0789983305509181
395388,0.2681699462194317,0.6935949896488625,0.228883416700673,225000.0,-10040,675000.0,34465.5,-790.0,0.05106
431905,0.575517745245991,0.5725619338887775,0.3523399726917038,90000.0,-16327,675000.0,20668.5,-305.0,0.03062
274624,0.3974038162727928,0.5324677610690001,0.6296742509538716,135000.0,-11570,343800.0,16155.0,-2215.0,0.0469895287958115
249711,0.3596341281368537,0.6923341230594788,0.2622489709189549,337500.0,-15023,450000.0,27193.5,-240.0,0.06043
271473,0.1139626839054204,0.2169495850916388,0.3791004853998145,166500.0,-11470,454500.0,21996.0,-2731.0,0.0483960396039604
245573,0.4041203118866001,0.7354321888940164,0.0734726404118144,117000.0,-12247,180000.0,9000.0,-1298.0,0.05
373730,0.6529129969750719,0.5070591766597029,0.1309471529360181,202500.0,-21057,585000.0,29250.0,-472.0,0.05
381089,0.4300144119877721,0.4348267172826665,0.4031416766587513,202500.0,-13336,163098.0,16258.5,-3258.0,0.0996854651804436
225609,0.6592217010119651,0.4845245796375478,0.2263473957097693,202500.0,-15063,270000.0,13500.0,-802.0,0.05
253769,0.7039680816934248,0.7292902327474245,0.2837118826350007,165798.0,-10759,1822500.0,50116.5,-293.0,0.0274987654320987
164352,0.5349963753899692,0.6087186973293005,0.6246146584503397,189000.0,-9399,785250.0,30555.0,-878.0,0.0389111747851002
332040,0.6666659379327761,0.494343887877229,0.520897599048938,225000.0,-20818,1272888.0,37341.0,-1027.0,0.029335652469031
376113,0.5749065009917899,0.7131264851560603,0.172495466777331,247500.0,-16297,188685.0,17433.0,-2677.0,0.0923920820414977
264329,0.7031439874350615,0.7437162369097419,0.8128226070575616,67500.0,-18916,396850.5,19431.0,-5313.0,0.0489630225991903
387340,0.6526004336267367,0.6737467330068879,0.5797274227921155,135000.0,-19462,253737.0,28759.5,-888.0,0.1133437378072571
372577,0.341864465270207,0.6514056365297631,0.7394117535524816,67500.0,-13998,540000.0,15916.5,-979.0,0.029475
373032,0.5620702590642861,0.2622583692422573,0.6109913280868294,81000.0,-12433,834048.0,27562.5,-1969.0,0.0330466591850828
193175,0.5363265495716337,0.7539318324320676,0.1841161559307151,166500.0,-13332,284400.0,22599.0,-3861.0,0.0794620253164557
284646,0.6284748273539105,0.7580423274426845,0.6925590674998008,112500.0,-12384,288873.0,10890.0,-1053.0,0.0376982272486525
280453,0.3190703124970445,0.6381845349294564,0.5656079814115492,157500.0,-16515,224136.0,15106.5,-1441.0,0.0673988114359139
423367,0.3500044337190287,0.3489206206972365,0.7850520263728172,45000.0,-9907,450000.0,23107.5,-2466.0,0.05135
145435,0.8584661915913372,0.6609760139870619,0.3062022983135042,225000.0,-17922,382500.0,19125.0,-1411.0,0.05
274724,0.1023104456163904,0.385596725469827,0.6363761710860439,112500.0,-9905,871029.0,44604.0,-390.0,0.0512083983426499
182364,0.6845265786428804,0.7296742946275604,0.213966852261798,247500.0,-13589,448272.0,28777.5,-1631.0,0.0641965146161259
372757,0.2059435722141872,0.3767919099414761,0.4543210601605785,90000.0,-10776,284400.0,22468.5,-2071.0,0.079003164556962
389852,0.4813424379365344,0.6386842693875221,0.7032033049040319,144000.0,-12857,135000.0,6750.0,-2379.0,0.05
149047,0.3724225181944688,0.6012143946057429,0.5989262182569273,270000.0,-21774,405000.0,20250.0,-3677.0,0.05
202246,0.1926059796076258,0.5745195298612911,0.622922000268356,144000.0,-14174,543037.5,34834.5,-2864.0,0.0641475036254402
284234,0.6798408328331409,0.5182422803154607,0.4974688893052743,135000.0,-13168,808650.0,29839.5,-3536.0,0.036900389538119
400182,0.5690353972506523,0.6121560055195633,0.7062051096536562,202500.0,-15065,109453.5,11344.5,-512.0,0.1036467541010566
337766,0.7107036577819469,0.7374313401606116,0.3108182544189319,171000.0,-19670,592560.0,28638.0,-96.0,0.048329283110571
119517,0.8260295902578253,0.72125606817972,0.4614823912998385,130500.0,-13815,540000.0,23917.5,-372.0,0.0442916666666666
325472,0.1947788942750028,0.2623260695314577,0.4083588531230431,202500.0,-8196,280170.0,29547.0,-1269.0,0.105460970125281
428156,0.5126538777797671,0.4362352304560026,0.4118485559242397,225000.0,-16498,521280.0,28408.5,-282.0,0.0544975828729281
148310,0.8844203875208548,0.6505610083327016,0.4596904504249018,157500.0,-19498,640080.0,20929.5,-2947.0,0.0326982564679415
345903,0.3114018733275169,0.6647535266802832,0.4794489811780563,189000.0,-16830,900000.0,46084.5,-3582.0,0.051205
435402,0.3849565623930965,0.5318961151094938,0.324891229465852,81000.0,-15702,1034680.5,34195.5,-4274.0,0.0330493326200696
181611,0.5858785600941212,0.5407707372846806,0.2525986978339766,135000.0,-14678,540000.0,22878.0,-3374.0,0.0423666666666666
383353,0.2252795469136312,0.3033634265459992,0.4525335592581747,247500.0,-8401,270000.0,28480.5,-787.0,0.1054833333333333
297817,0.4427277476045926,0.6468984009820461,0.2650494299443805,144000.0,-11302,645889.5,23328.0,-2545.0,0.0361176331245514
280973,0.4749108558824033,0.647043242831215,0.1368005219117748,180000.0,-14683,312768.0,24840.0,-831.0,0.0794198895027624
404344,0.4991520173093786,0.0590834516335477,0.445396241560834,315000.0,-12436,1280794.5,42327.0,-2965.0,0.0330474560907311
287091,0.3139227006515006,0.3572819736123357,0.191821602413606,225000.0,-10626,265306.5,28701.0,-343.0,0.1081805383584646
130965,0.6725813456898919,0.6305461664904314,0.6894791426446275,54000.0,-20848,188685.0,13261.5,-1602.0,0.0702838063439065
358613,0.6583374751031007,0.6481660964151966,0.4740512892789932,90000.0,-19186,364896.0,18760.5,-5197.0,0.0514132794001578
410932,0.8329820406128267,0.6748033346784756,0.6075573001388961,225000.0,-17687,450000.0,22500.0,-11090.0,0.05
166497,0.2116589633242726,0.003667835888461,0.22009464485041,157500.0,-15110,592560.0,32143.5,-291.0,0.0542451397326853
389613,0.5844838302317313,0.6427214865316639,0.5370699579791587,135000.0,-13770,490495.5,31477.5,-5298.0,0.0641749006871622
111483,0.7276295690572732,0.707339121992072,0.7992967832109371,337500.0,-16111,855000.0,25128.0,-2939.0,0.0293894736842105
181676,0.1816633015919436,0.5310956704217916,0.7910749129911773,180000.0,-12790,545040.0,25537.5,-2956.0,0.0468543593130779
396608,0.6656791120203875,0.5456433100680457,0.3046721837533529,225000.0,-12289,1546020.0,45333.0,-2416.0,0.0293223891023402
318210,0.4771310809937386,0.5492135620747894,0.1268975261602733,166500.0,-15618,495000.0,24750.0,-207.0,0.05
161576,0.7587004237066234,0.1677067651651594,0.6212263380626669,67500.0,-18379,202500.0,11623.5,-2211.0,0.0574
346197,0.5603854641075466,0.4791086448737248,0.7165702448010511,157500.0,-17391,1223010.0,48631.5,-8812.0,0.039763779527559
102610,0.6544618388561899,0.7195691367350867,0.1464420666789632,180000.0,-21577,675000.0,33750.0,-1891.0,0.05
413670,0.7099215337077389,0.5486396199757174,0.2151824041847538,337500.0,-16622,1381113.0,38110.5,-1243.0,0.0275940491473181
394369,0.457192048372271,0.6871632964273467,0.6642482627052363,90000.0,-20718,555273.0,18040.5,-2670.0,0.0324894241211079
111645,0.5382472392453376,0.6227082733555896,0.6706517530862718,202500.0,-16308,327024.0,21289.5,-1476.0,0.0651007265521796
280986,0.6338579531216375,0.711867757205439,0.6479768603302221,112500.0,-11806,489024.0,28201.5,-2794.0,0.0576689487632508
316851,0.5086337443178611,0.6147849643275703,0.3154721549257734,231300.0,-12597,225000.0,11250.0,-1244.0,0.05
246356,0.5428969077177229,0.6148729997847122,0.3979463219016906,90000.0,-11695,1078200.0,31522.5,-2923.0,0.0292362270450751
218052,0.2898556186152485,0.4923597582253961,0.511891801533151,103500.0,-10244,265500.0,28593.0,-1257.0,0.1076949152542372
219575,0.4702818826454012,0.5042222265679186,0.4812493411434029,225000.0,-14100,501363.0,27328.5,-5287.0,0.0545084100741379
199050,0.3141473940486168,0.4036328847596258,0.3539876078507373,216000.0,-12304,1845000.0,48798.0,-857.0,0.0264487804878048
429681,0.5194156687326905,0.6921664110816699,0.1385128770585923,297000.0,-10284,750645.0,30136.5,-1762.0,0.0401474731730711
181677,0.1763169890949272,0.2609278148739624,0.6577838002083306,135000.0,-9092,427869.0,24691.5,-2173.0,0.0577080835489367
185390,0.5367529762481548,0.061534419540105,0.326475210066026,90000.0,-10383,576072.0,26986.5,-402.0,0.0468457067866516
428771,0.8672857241379963,0.6665445271674332,0.8027454758994178,180000.0,-18923,526491.0,21267.0,-5207.0,0.0403938528863741
340231,0.7952932837743805,0.6477271301438801,0.6594055320683344,225000.0,-17549,766863.0,49140.0,-5415.0,0.0640792423157721
312450,0.5110393652894986,0.708916478177865,0.5919766183185521,337500.0,-11596,1256400.0,44644.5,-1564.0,0.0355336676217765
205276,0.3878844478631946,0.7421333716287766,0.6161216908872079,270000.0,-12633,1236816.0,36292.5,-2084.0,0.0293434916753987
299071,0.3905784600386577,0.7229323790982484,0.6879328378491735,270000.0,-13020,1575000.0,43443.0,-651.0,0.0275828571428571
236399,0.7557526890011523,0.709867688842869,0.1624419982223248,112500.0,-19665,481500.0,22441.5,-5891.0,0.046607476635514
242895,0.7448621997682408,0.3048489290092952,0.363945238612397,202500.0,-13965,219042.0,16002.0,-1412.0,0.0730544827019475
403080,0.7215847358970042,0.5079938037065433,0.087880699180133,90000.0,-17452,270000.0,13500.0,-554.0,0.05
446424,0.6079488799383443,0.4489987999532711,0.6263042766749393,135000.0,-11638,582804.0,24822.0,-1385.0,0.0425906479708444
257744,0.5866568657473828,0.7087224042433959,0.4632753280912678,225000.0,-13191,1468719.0,40387.5,-1320.0,0.0274984527333002
382563,0.7917216413286613,0.4456955806422972,0.2822484337007223,270000.0,-19325,728460.0,46683.0,-7177.0,0.0640845070422535
119404,0.7443108071018646,0.5092070948481918,0.3842068130556564,112500.0,-16324,284400.0,22599.0,-8415.0,0.0794620253164557
390005,0.7708066909877038,0.4890971553751132,0.7981372313187245,112500.0,-17830,171000.0,12915.0,-1519.0,0.0755263157894736
268025,0.6841465858863867,0.6158977988473823,0.8245949709919925,270000.0,-14608,787131.0,42066.0,-7652.0,0.053442184337804
128013,0.1908757866403019,0.6950523051981486,0.5100895276257282,112500.0,-18012,126130.5,6579.0,-256.0,0.0521602625851796
143841,0.6815181347663652,0.7007140097470667,0.6658549219640212,157500.0,-14760,107820.0,7798.5,-4006.0,0.0723288814691151
211124,0.8672714793534393,0.5794777868615807,0.5424451438613613,76500.0,-23969,225000.0,13045.5,-1575.0,0.05798
229549,0.4128942543401102,0.5518595575690509,0.4902575124990026,36000.0,-9888,808650.0,26217.0,-1686.0,0.0324207011686143
309610,0.2750317791018984,0.6000866416132989,0.4992720153045617,270000.0,-10380,755190.0,38740.5,-142.0,0.0512990108449529
420371,0.7394596633046694,0.6922875414913581,0.511891801533151,135000.0,-16789,835605.0,24561.0,-558.0,0.0293930744789703
180851,0.3343888628331121,0.5550913544485905,0.3185955240537633,247500.0,-10200,538704.0,27634.5,-1298.0,0.0512981154771451
134168,0.7240217206939852,0.6321443132579775,0.7981372313187245,157500.0,-17117,900000.0,38133.0,-4131.0,0.04237
374351,0.7688833853861629,0.5583238907642428,0.6925590674998008,180000.0,-15857,408780.0,32296.5,-641.0,0.0790070453544694
245810,0.7999858312001231,0.5832617860806687,0.4223696523543468,270000.0,-14102,382500.0,19125.0,-2784.0,0.05
284098,0.3563388837961072,0.7581906969528022,0.3979463219016906,202500.0,-12272,808650.0,29709.0,-2278.0,0.0367390094602114
454043,0.560611926648652,0.6506753369907216,0.1342654235549427,135000.0,-14581,1178217.0,34578.0,-2216.0,0.0293477347551427
128025,0.473039754607516,0.4013609998021496,0.2164029605152194,112500.0,-11479,1078200.0,34911.0,-1489.0,0.0323789649415692
397447,0.1977474820108049,0.6670886644490788,0.0280779002753596,225000.0,-17353,566055.0,18387.0,-1921.0,0.032482709277367
192527,0.6972787360993019,0.5081796295335675,0.7981372313187245,63000.0,-11253,270000.0,17707.5,-2577.0,0.0655833333333333
316072,0.3905995006599495,0.0358495460976742,0.5814837058057234,139500.0,-18122,167895.0,15696.0,-817.0,0.0934870008040739
229093,0.4856977627702097,0.5886572311317612,0.5172965813614878,135000.0,-12960,500490.0,59526.0,-575.0,0.1189354432655997
326366,0.5323851660941296,0.1876620730537426,0.520897599048938,112500.0,-13574,202500.0,10125.0,-825.0,0.05
260105,0.7017342549166703,0.5804206868946502,0.4740512892789932,157500.0,-17369,679500.0,22050.0,-5887.0,0.0324503311258278
301888,0.265993205840961,0.2956196487978147,0.8245949709919925,180000.0,-9947,182016.0,13320.0,-1419.0,0.0731803797468354
130405,0.5812708451540045,0.6621804258906603,0.6738300778602003,675000.0,-14029,1256400.0,40657.5,-2137.0,0.0323603151862464
151061,0.4749218774633034,0.5408033203871705,0.6956219298394389,72000.0,-11868,180000.0,9000.0,-2201.0,0.05
207676,0.5806769155170225,0.641595893595829,0.4884551844437485,243000.0,-14419,1369773.0,58167.0,-4512.0,0.0424647003554603
122960,0.8254546758201179,0.1607295390915705,0.6446794549585961,202500.0,-17592,1218118.5,51741.0,-6978.0,0.0424761630333994
232057,0.645891312721921,0.5692406275616964,0.7898803468924867,225000.0,-14723,1082214.0,31770.0,-4962.0,0.0293564858706318
304570,0.4868261573882312,0.6251455184608572,0.6769925032909132,112500.0,-14022,450000.0,22977.0,-754.0,0.05106
331617,0.5023408532042625,0.6299040640058698,0.6279908192952864,270000.0,-11398,1575000.0,43443.0,-2637.0,0.0275828571428571
188991,0.0265025488878374,0.541775221272754,0.6706517530862718,112500.0,-13733,509400.0,40374.0,-142.0,0.0792579505300353
155104,0.4299580817587596,0.5754707448786739,0.622922000268356,315000.0,-12798,1546020.0,50004.0,-1403.0,0.03234369542438
118093,0.6357514509803343,0.7946765232865329,0.6674577419214722,270000.0,-19672,2250000.0,225000.0,-12615.0,0.1
159681,0.2843772557944171,0.2085522180612119,0.110332428166289,67500.0,-8167,180000.0,9000.0,-584.0,0.05
213422,0.6545457912332674,0.1099946493852935,0.2807895743848605,112500.0,-11140,528633.0,27121.5,-1209.0,0.0513049696102967
303302,0.8190839455590987,0.5648115183415908,0.6545292802242897,90000.0,-16935,288873.0,17671.5,-592.0,0.0611739414898588
438993,0.5698936179002527,0.6466486102882482,0.2127563054543414,270000.0,-16669,666000.0,24597.0,-9184.0,0.0369324324324324
149763,0.1815017235727842,0.6474127168265237,0.3092753558842053,337500.0,-11094,270000.0,13500.0,-428.0,0.05
103888,0.3662272940756906,0.1818490599215404,0.6738300778602003,135000.0,-16948,337500.0,16875.0,-2475.0,0.05
292993,0.6257256200013082,0.7796007925874698,0.5334816299804352,121500.0,-11786,526500.0,15394.5,-3154.0,0.0292393162393162
